label,title,title_translated,link,snippet,source,date,topic,display_topic,keywords
negative,授信恆大近5億兩國銀曝光！ 金管會：上海商銀、中信銀,"Evergrande’s credit extension of nearly 500 million from two countries was exposed! Financial Supervisory Commission: Shanghai Commercial Bank, CITIC Bank",https://finance.ettoday.net/news/2088215,在香港上市的大陸地產開發商巨頭「恒大集團」財務危機，我國有兩家銀行對其曝險金額5億，金管會主委今（27）日揭曉授信恆大的兩間國銀分別是中信銀、上海商銀。,ETtoday財經雲,2021年09月27日,4,4,"['國銀', '曝光', '億兩']"
negative,恒大事件金管會曝「中信銀、上海商銀」踩雷,"Evergrande Incident: The Financial Supervisory Commission Exposes ""CITIC Bank and Shanghai Commercial Bank"" to Tragedy",https://tw.news.yahoo.com/%E6%81%92%E5%A4%A7%E4%BA%8B%E4%BB%B6-%E9%87%91%E7%AE%A1%E6%9C%83%E6%9B%9D-%E4%B8%AD%E4%BF%A1%E9%8A%80-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80-%E8%B8%A9%E9%9B%B7-083435798.html,"恒大事件金管會曝「中信銀、上海商銀」踩雷 ... 
中國大陸恒大地雷連環爆，引起立院財委會藍綠白立委共同關注國銀曝險風險。日前，金管會曾經透露有兩家國銀對中國恒大集團...",奇摩新聞,2021年09月27日,1,1,"['事件', '金管會', '恒大']"
neutral,中信銀、上海商銀踩恆大雷近5億郭國文揭國內數十檔基金持有中國問題地產股近百億元,CITIC Bank and Shanghai Commercial Bank stepped on Evergrande's thunder and nearly 500 million yuan. Guo Guowen revealed that dozens of domestic funds hold nearly 10 billion yuan in China's problematic real estate stocks.,https://www.cmmedia.com.tw/home/articles/29997,金管會主委黃天牧回應，國內就上海銀、中信銀對恆大授信不到5億元、共同基金受影響也僅占12億左右，但立委郭國文揭露，國內數十檔基金持有已暴雷、將暴雷中國地產股金額近...,信傳媒,2021年09月27日,2,2,"['地產股', '百億元', '恒大雷近', '億郭']"
neutral,上海商銀捐贈行動醫療設備（1） (圖),Shanghai Commercial Bank donates mobile medical equipment (1) (photo),https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%8D%90%E8%B4%88%E8%A1%8C%E5%8B%95%E9%86%AB%E7%99%82%E8%A8%AD%E5%82%99-1-%E5%9C%96-044416685.html,上海商業儲蓄銀行全額贊助居家（到宅）及醫療不足地區攜帶式牙醫設備，26日舉行捐贈儀式，上海商銀總經理林志宏（前右3）代表捐贈，中華民國牙醫師公會全國聯合會理事...,Yahoo新聞,2021年09月26日,1,1,"['醫療', '設備', '捐贈', '行動']"
positive,上海商銀開辦「綠、享家」綠建築房貸優惠專案,"Shanghai Commercial Bank launches ""Green, Enjoy Home"" green building mortgage discount project",https://ec.ltn.com.tw/article/breakingnews/3649635,記者李靚慧／台北報導〕愈來愈多銀行為響應環保，推出綠建築房貸優惠專案，上海商銀（5876）新推出「綠、享家」綠建築房貸優惠專案，只要建築物符合智能建築或綠建築標...,自由財經,2021年08月25日,3,3,"['建築', '房貸']"
neutral,上海商銀董事長 李慶言 接掌百年老店 領航數位轉型,"Li Qingyan, Chairman of Shanghai Commercial Bank, takes over the century-old store to lead digital transformation",https://www.chinatimes.com/newspapers/20210815000126-260209,百年老店上海商銀今年7月5日舉行股東常會並改選董事，備受市場矚目的是，原任董事長、也是全台最資深銀行董事長榮鴻慶，交棒給新董事長李慶言，接續領航數位轉型的重任...,中時新聞網,2021年08月15日,1,1,"['董事長', '李慶言', '老店', '領航']"
neutral,歹徒側錄器插ATM沒得逞 上海商銀點出關鍵邏輯！,The gangster failed to insert the skimming device into the ATM. Shanghai Commercial Bank pointed out the key logic!,https://finance.ettoday.net/news/2053340,上海商業銀行（上海商銀）今（11）日針對基隆分行一台ＡＴＭ插卡槽，遭兩名外籍犯嫌放置側錄裝置一事表示，想盜帳密也起不了作用，未來會再加強，比方隨時看錄影帶、不...,ETtoday財經雲,2021年08月11日,1,1,"['關鍵', '邏輯', '歹徒', '側錄器']"
neutral,傳賢不傳子上海商銀董座榮鴻慶98歲交棒,"The virtuous person is not passed on to his son, but Rong Hongqing, the director of Shanghai Commercial Bank, handed over the reins at the age of 98",https://www.wealth.com.tw/articles/8b8110dc-39c1-4152-9ce9-223c3ffcb33d,高齡98歲的上海商業儲蓄銀行董事長榮鴻慶，於7月5日股東常會改選後，低調卸下這份他擔任了30年的職務，交棒新董座李慶言後，轉任榮譽董事長。今年因本土疫情強化邊境...,財訊,2021年07月11日,1,1,"['董座', '榮鴻慶', '傳賢', '傳子']"
neutral,上海銀 人瑞董事長榮鴻慶 交棒,"Rong Hongqing, Chairman of Shanghai Banking and Renrui, handed over the baton",https://ec.ltn.com.tw/article/paper/1458989,記者李靚慧／台北報導〕上海商業儲蓄銀行（5876）昨舉行股東常會，受疫情影響，已超過一年無法來台灣、以視訊方式參與董事會及營運的董事長榮鴻慶決定正式交棒，...,自由財經,2021年07月06日,1,1,"['董事長', '榮鴻慶', '人瑞']"
neutral,最高齡董座上海商銀榮鴻慶卸任交棒專業經理人李慶言,"Shanghai Commercial Bank Rong Hongqing, the oldest member of the board of directors, resigned and handed over to professional manager Li Qingyan.",https://www.wealth.com.tw/articles/0711abaf-ec70-4ee9-8536-9539011c45b1,"最高齡董座上海商銀榮鴻慶卸任 交棒專業經理人李慶言 ... 
高齡98歲的上海商業儲蓄銀行（5876）董事長榮鴻慶，於7月5日股東常會改選後低調卸任，轉任榮譽董事長，並由李慶言...",財訊,2021年07月05日,1,1,"['榮鴻慶', '卸任', '經理人', '李慶言']"
neutral,《金融股》上海商銀決配息1.7元 李慶言接掌董座,"""Financial Stocks"" Shanghai Commercial Bank decided to pay a dividend of 1.7 yuan and Li Qingyan took over the board of directors",https://www.chinatimes.com/realtimenews/20210705003920-260410,上海商銀(5876)今（5）日召開股東常會，通過2020年財報及盈餘分配案，決議配發每股現金股利1.7元，並順利完成董事改選。新任6席董事為李慶言、榮智權、顧肇基、榮...,中時新聞網,2021年07月05日,2,2,"['決配息', '李慶言']"
neutral,〈上海商銀股東會〉年近百歲榮鴻慶交棒李慶言接任新董座| Anue鉅亨- 台股新聞,"<Shanghai Commercial Bank Shareholders Meeting> Rong Hongqing, nearly 100 years old, handed over the reins to Li Qingyan as the new director",https://news.cnyes.com/news/id/4671111,"〈上海商銀股東會〉年近百歲榮鴻慶交棒李慶言接任新董座 ... 上海商銀(5876-TW) 今(5) 
日舉行股東會，由於董事長榮鴻慶年近百歲，因疫情關係，改由駐行常務董事陳逸平代為...",Anue鉅亨,2021年07月05日,1,1,"['百歲', '榮鴻慶', '股東會', '李慶言']"
neutral,上海商銀董事長榮鴻慶交棒 常董李慶言接任董座,"Shanghai Commercial Bank Chairman Rong Hongqing handed over the reins, and Managing Director Li Qingyan took over the board of directors",https://ec.ltn.com.tw/article/breakingnews/3592831,上海商銀新任董事長李慶言，1979年即擔任該行董事，1982年擔任常務董事，並於2020年擔任副董事長，協助榮鴻慶董事長推動行務的發展。李慶言為美國西北大學企業管理碩士，曾...,自由財經,2021年07月05日,1,1,"['董事長', '榮鴻慶', '常董', '李慶言']"
neutral,上海商銀人事異動！董事長榮鴻慶交棒 副董李慶言接任,Shanghai Commercial Bank personnel changes! Chairman Rong Hongqing handed over the baton and Vice Chairman Li Qingyan took over,https://finance.ettoday.net/news/2023313,"上海商業儲蓄銀行今（5）日順利完成股東常會、改選董事、新任董事長選舉，原董事長榮鴻慶交棒，新任董事長由上海商銀副董李慶言接任。(上海商銀,股東會)",ETtoday財經雲,2021年07月05日,1,1,"['董事長', '榮鴻慶', '副董', '李慶言']"
neutral,上海商銀董事會改組 李慶言接任董事長,Shanghai Commercial Bank's Board of Directors is reorganized and Li Qingyan takes over as Chairman,https://www.chinatimes.com/realtimenews/20210705003431-260410,李慶言董事長擁有美國西北大學企業管理碩士的學歷，曾擔任新加坡航空公司董事會主席，現在同時也擔任上海商銀香港子行上海商業銀行董事長，具有前瞻性的國際觀與國際金融...,中時新聞網,2021年07月05日,1,1,"['董事會', '改組', '李慶言', '接任']"
neutral,快訊／上海商銀再增1內勤確診！ 金融業累計已50人染疫,News/Shanghai Commercial Bank adds one more confirmed cases in the back office! A total of 50 people in the financial industry have been infected with the epidemic,https://finance.ettoday.net/news/1994328,金融業疫情持續拉緊報，上海商銀今（29）日再增1名確診者，截至目前，上海商銀染疫人數為兩名。(),ETtoday財經雲,2021年05月29日,4,4,"['確診', '金融業']"
positive,強化台商服務 上海商銀越南北寧代表人辦事處開幕,"Strengthening services for Taiwanese businessmen, Shanghai Commercial Bank’s representative office in Bac Ninh, Vietnam opens",https://ec.ltn.com.tw/article/breakingnews/3550142,記者李靚慧／台北報導〕為加強服務台商，並配合政府新南向的政策，上海商銀（5876）前往越南設立北寧代表人辦事處，今（28）日正式揭牌開幕，可就近提供越南北部台商...,自由財經,2021年05月28日,1,1,"['越南', '北寧', '強化', '臺商']"
neutral,上海商銀越南北寧代表人辦事處開幕海外分支機構達八家| Anue鉅亨- 台股新聞,"Shanghai Commercial Bank’s representative office in Bac Ninh, Vietnam opens, with eight overseas branches",https://news.cnyes.com/news/id/4653219,"上海商銀(5876-TW) 為加強服務台商，並配合政府新南向的政策，也前往越南設立北寧代表人辦事處，今(28) 
日正式揭牌開幕，為上海商銀直接設立的第八家海外分支機構。",Anue鉅亨,2021年05月28日,1,1,"['越南', '北寧', '分支機構', '八家']"
negative,金融業再傳染疫 上海商銀內勤員工確診,Re-infection epidemic in financial industry: back-office employee of Shanghai Commercial Bank diagnosed,https://ec.ltn.com.tw/article/breakingnews/3547449,記者李靚慧／台北報導〕金融業再傳從業人員染疫，上海商銀今（26）日接獲通知，一名內勤員工確診。上海商銀表示，該員工為總行人員，並非分行行員，並未與客戶接觸，...,自由財經,2021年05月26日,4,4,"['金融業', '傳染']"
negative,分行實施分流上班一周就取消 上海商銀：分行來客數未減 人力無法負荷,Branches implemented work diversion and canceled it after one week. Shanghai Commercial Bank: The number of visitors to the branch has not decreased and the manpower cannot be loaded.,https://ec.ltn.com.tw/article/breakingnews/3547659,記者李靚慧／台北報導〕上海商銀遭員工在社群論壇上爆料，表示先前已實施的「分流上班」竟然在疫情更加嚴峻時取消，上海商銀表示，先前讓分行實施輪流半數在家工作、...,自由財經,2021年05月26日,1,1,"['分流', '上班', '一週', '取消']"
neutral,上海商銀「鑽石」新總部大樓動工 將在2023 年完工啟用,Shanghai Commercial Bank’s new “Diamond” headquarters building starts construction and will be completed and opened in 2023,https://finance.ettoday.net/news/1736563,上海商銀位在台北市民權東路與中山北路交叉的總部大樓，歷經多年規劃設計與5個月的拆除，今（12）日正式開工動土。上海商銀表示，該大樓將建成地上16層、地下4層的商業...,ETtoday財經雲,2020年06月12日,3,3,"['大樓', '動工']"
neutral,砸26億改建！上海商銀第五代總行大樓動土 2023年啟用,Spend 2.6 billion on reconstruction! Shanghai Commercial Bank’s fifth-generation head office building breaks ground and will open in 2023,https://www.nownews.com/news/5019548,成立105年的上海商業儲蓄銀行，位在台北市民權東路與中山北路交叉口的總行大樓，原擬「自辦都更」調整為「容積移轉」，最後適用「危老重建」，並在今（12）日開工動土.,NOWnews今日新聞,2020年06月12日,3,3,"['大樓', '動土', '改建']"
negative,他只存1檔金融股，想靠「500張上海商銀」領股息一輩子，股災一度蒸發千萬元嚇到：存股真的不能死抱,"He only saved 1 financial stock, and wanted to rely on ""500 Shanghai Commercial Bank"" to collect dividends for the rest of his life. Tens of millions of dollars were wiped out in the stock market crash, and he was frightened: He really can't hold on to the stocks.",https://www.businesstoday.com.tw/article/category/80402/post/202006030005/,上週我的家教班有個新同學，我一如往常地詢問他過去的投資經驗，以及偏好的投資方式。他說過去只有投資過「1檔」金融股，就是上海商銀，而且超過500張。,今周刊,2020年06月03日,2,2,"['只存', '金融股', '千萬元', '存股']"
neutral,上海商銀暨富蘭克林首次線上理財講座投資策略不斷線- 熱門新訊- 自由電子報,Shanghai Commercial Bank and Franklin's first online financial lecture on investment strategies continues to be online - Hot News - Free Electronic News,https://market.ltn.com.tw/article/8291,為協助客戶扭轉受疫情影響的投資頹勢，上海商銀（5876）與富蘭克林於5月20至22日連續三天，在PUKII官方臉書共同舉辦「掌握契機、穩住局勢─2020全球投資展望─線上理財...,自由時報,2020年05月26日,1,1,"['新訊', '自由電子', '富蘭克林', '首次']"
positive,孫文是開行股東！不開人壽、不賣高風險，上海商銀竟躍升前十大銀行｜天下雜誌,"Sun Wen is a shareholder of CDB! Not opening life insurance or selling high-risk products, Shanghai Commercial Bank unexpectedly jumped into the top ten banks｜World Magazine",https://www.cw.com.tw/article/5100309,"孫文是開行股東！不開人壽、不賣高風險，上海商銀竟躍升前十大銀行. 
開行股東包括孫中山、家族出了一個中國國家副主席，百年上海商銀見過大江大海，兩度閃過金融風暴。當...",天下雜誌,2020年05月19日,1,1,"['孫文', '開行', '股東', '人壽']"
neutral,政治下分分合合 造就兩岸三地上海商銀,Political divisions and mergers created the Shanghai Commercial Bank in the three places across the Taiwan Strait,https://www.epochtimes.com/b5/20/3/27/n11980882.htm,"因大宗物資發跡設立銀行因中國政治動盪而分家. 
1949年，上海商銀原來的香港分行，向香港政府註冊改組為一完全獨立的銀行，定名「上海商業銀行」（港行），依據香港法律成立...",大纪元新闻网,2020年03月27日,1,1,"['政治', '分分合合', '造就', '兩岸三地']"
